Roll_mean,Roll_std,Roll_min,Roll_max,Gyroscope_z_mean,Gyroscope_z_std,Gyroscope_z_min,Gyroscope_z_max,Gravity_x_mean,Gravity_x_std,Gravity_x_min,Gravity_x_max,Rot12_mean,Rot12_std,Rot12_min,Rot12_max,Rot13_mean,Rot13_std,Rot13_min,Rot13_max,Rot21_mean,Rot21_std,Rot21_min,Rot21_max,Rot22_mean,Rot22_std,Rot22_min,Rot22_max,Rot23_mean,Rot23_std,Rot23_min,Rot23_max,Rot31_mean,Rot31_std,Rot31_min,Rot31_max,Rot32_mean,Rot32_std,Rot32_min,Rot32_max,Rot33_mean,Rot33_std,Rot33_min,Rot33_max,Gravity.y_mean,Gravity.y_std,Gravity.y_min,Gravity.y_max,Gravity.z_mean,Gravity.z_std,Gravity.z_min,Gravity.z_max,Accelerometer.x_mean,Accelerometer.x_std,Accelerometer.x_min,Accelerometer.x_max,Accelerometer.y_mean,Accelerometer.y_std,Accelerometer.y_min,Accelerometer.y_max,Accelerometer.z_mean,Accelerometer.z_std,Accelerometer.z_min,Accelerometer.z_max,Gyroscope.x_mean,Gyroscope.x_std,Gyroscope.x_min,Gyroscope.x_max,Gyroscope.y_mean,Gyroscope.y_std,Gyroscope.y_min,Gyroscope.y_max,Magnetometer.x_mean,Magnetometer.x_std,Magnetometer.x_min,Magnetometer.x_max,Magnetometer.y_mean,Magnetometer.y_std,Magnetometer.y_min,Magnetometer.y_max,Magnetometer.z_mean,Magnetometer.z_std,Magnetometer.z_min,Magnetometer.z_max,duration,label,path
-101.62723983092515,13.524946691462482,-136.42973243875494,-87.81278357125723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9652148032188416,0.021451638325790206,-0.995720624923706,-0.9371452331542968,0.2299906073676215,0.09775580144604165,0.0636144280433654,0.3427868187427521,-0.024902820322248654,0.024404448321606247,-0.0711189806461334,0.0078897774219512,0.22937271621492175,0.09981321374260521,0.0588268935680389,0.3440000414848327,0.9673491594526503,0.021103733769079203,0.9388604164123536,0.9957529306411744,-0.9966610508494907,0.0016383780341535962,-0.9997371435165404,-0.9934149980545044,-0.0026778413189781957,0.07292824217929088,-0.1144279837608337,0.0979085266590118,-0.03101225641038679,0.019406731718425406,-0.0668712258338928,0.0077551901340484,-0.9673491607771979,0.02110373236643273,-0.9957529306411744,-0.9388604760169984,0.031012252098363273,0.019406738110207558,-0.007755228318274,0.0668712109327316,-0.20248921712239584,0.1806285317682309,-0.464324951171875,0.17425537109375,-0.9627103000217014,0.04149686740613315,-1.0379180908203125,-0.8179473876953125,0.03589192708333333,0.031058527647061716,-0.0160980224609375,0.1009063720703125,-0.02240381128258177,0.17063629964453927,-0.4417747557163238,0.3495609164237976,-0.02652643516659737,0.20887997847245351,-0.4586101770401001,0.4995017051696777,-72.2462225341797,4.190935544676774,-77.14410400390625,-67.24674987792969,-331.7012730577257,3.917673722024517,-336.1428527832031,-326.4320678710937,386979.0431718956,0.753714400266654,386977.7351675417,386980.3275724167,225.0,1,data\train\right\imu_data_2025-10-30_09-14-24.csv_single_trial_8.csv
-67.98056562469354,126.09676363746482,-172.90658516909437,176.00877390708672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98617153018713,0.0032083579524794245,-0.991505801677704,-0.9802364110946656,0.04747615680098532,0.049920396835322664,-0.0383257865905761,0.1297877132892608,-0.05880104328195249,0.01435964084848989,-0.0827665627002716,-0.0144942700862884,0.05681042795379955,0.048039138201533126,-0.0278887152671813,0.1305370926856994,0.9953873813152313,0.0022670070576882627,0.9913375377655028,0.9981633424758912,-0.9867106676101685,0.005376126076421119,-0.9989168643951416,-0.9806185960769652,0.1421837950746218,0.04128112178786452,0.0419547259807586,0.1825285255908966,-0.06495696306228631,0.01528131615800876,-0.0918821394443512,-0.020129770040512,-0.9953873778382937,0.002267005888184796,-0.998163402080536,-0.9913375973701476,0.06495696222409598,0.015281320926639632,0.0201297476887702,0.0918821692466735,0.024973169962565104,0.11564053847070499,-0.253173828125,0.2317657470703125,-1.033694585164388,0.03762011857635093,-1.0995025634765625,-0.9511566162109376,0.0351403554280599,0.053514315023097885,-0.036956787109375,0.181121826171875,-0.01584473398203651,0.22988314778655727,-0.2930760681629181,0.6363711357116699,-0.06130348175453643,0.2967467571803813,-0.7574988603591919,0.6159396171569824,-61.533305104573564,0.4473325741426929,-62.40940856933594,-60.87632751464844,-398.25027720133465,1.1225323251603339,-400.02545166015625,-396.4484252929688,565706.4655331086,0.3882828707502947,565705.8490621251,565707.085322125,120.0,0,data\train\left\imu_data_2025-11-01_10-53-30.csv_single_trial_6.csv
-84.53009556701802,88.58077542573272,-156.86034327736976,166.35086173383044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.959656149783033,0.01306612900715705,-0.9784784913063048,-0.9346669912338256,0.12748167912165323,0.08377568267122923,-0.0110518932342529,0.2435267865657806,-0.027381504469729454,0.0291855391523237,-0.0832641720771789,0.0134872794151306,0.13527819915866174,0.081021988677968,-0.0052598118782043,0.2443383634090423,0.986625779182353,0.010165318225659895,0.969673991203308,0.999826729297638,-0.9707184603028264,0.02201690114431267,-0.9993606805801392,-0.9344701766967772,0.2089543767431949,0.1017974054443798,0.0130063295364379,0.3555156588554382,-0.04766281572639515,0.030407597105536664,-0.1119041144847869,-0.0149841904640197,-0.9866257758005291,0.010165323277651218,-0.999826729297638,-0.9696739315986632,0.047662804761888236,0.030407601471819836,0.0149841904640197,0.1119040846824646,-0.1105933223210328,0.21948795185304742,-0.44122314453125,0.2301025390625,-0.9739365814425421,0.059758222933389296,-1.052490234375,-0.7972259521484375,0.036334856182125445,0.049282030248121306,-0.0565643310546875,0.1698455810546875,-0.066266970959961,0.26545929098376875,-0.687393307685852,0.4477519392967224,-0.11492474251657936,0.43687216881258306,-0.779751718044281,0.7200393676757812,-59.71778025525681,1.7981777325038912,-62.537689208984375,-56.49742126464844,-396.7501681713348,2.8708188124018457,-400.273681640625,-391.4703369140625,565762.7296023467,0.563896767683644,565761.83619025,565763.7104484166,141.0,0,data\train\left\imu_data_2025-11-01_10-53-30.csv_single_trial_15.csv
-118.48638625802259,23.85848227363883,-169.9973295946586,-90.93978842919834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.984466057058443,0.005907821110944113,-0.992242395877838,-0.9702613353729248,0.12384987309806704,0.06928705889497788,0.0131473243236541,0.2404455244541168,-0.053890706498388126,0.027047789341209914,-0.1061282157897949,-0.0124251246452331,0.11979546494434533,0.07408998388199473,0.0011703968048095,0.2414280176162719,0.9881540527615522,0.008692698507949119,0.9695999622344972,0.9987838268280028,-0.9928121789131757,0.005999535146572404,-0.999456226825714,-0.98158198595047,-0.06704052124616394,0.08035560945063477,-0.1694285571575164,0.0559763610363006,-0.051133839577590816,0.026868600623102954,-0.0970976948738098,-0.0017265081405639,-0.9881540425700844,0.00869269892869963,-0.9987837672233582,-0.9695999622344972,0.051133835606199746,0.02686859983368064,0.0017264657653868,0.0970976874232292,-0.085277339955068,0.14462942435942588,-0.33489990234375,0.234954833984375,-0.9888345985214945,0.04085208664930232,-1.0809326171875,-0.9098663330078124,0.05781531457456282,0.043320934803652546,-0.05462646484375,0.1204376220703125,0.006926429486915558,0.2540181241486881,-0.4532585740089416,0.5417564511299133,-0.00817867851130896,0.306564238271522,-0.6190342307090759,0.6764476895332336,-73.13596411196062,3.8942895234271,-77.02259826660156,-65.89764404296875,-333.9739033595268,2.611482168392349,-336.3783874511719,-326.3657531738281,387045.3516467921,0.6529732756985229,387044.2216675417,387046.495050625,193.0,1,data\train\right\imu_data_2025-10-30_09-14-24.csv_single_trial_18.csv
-99.75263540128833,6.0317466474381085,-110.4137056563398,-90.3257489591881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9501970518273091,0.01075271113380662,-0.966112494468689,-0.922420084476471,0.18578258377534368,0.06938726294891115,0.07637220621109,0.2929158806800842,0.015934932624361613,0.01650690780679416,-0.0179311037063598,0.0470603108406066,0.1874055165199586,0.0670535014129254,0.0800821781158447,0.2911006212234497,0.9796331821645728,0.013247933810895549,0.9560661911964417,0.99678635597229,-0.9703657617294249,0.013553967489268858,-0.9904276132583618,-0.9509882926940918,0.23242866710870844,0.05805106233542422,0.1380181610584259,0.3062331676483154,-0.02572153422812861,0.012331149756749914,-0.0588138103485107,-0.0015544891357421,-0.9796331735795417,0.013247938192157482,-0.99678635597229,-0.9560661315917968,0.025721531915631653,0.012331157159521657,0.0015544752823188,0.058813851326704,-0.1721082145785108,0.1122408942732815,-0.40673828125,0.1151275634765625,-0.9755400355460713,0.030031379545030105,-1.032257080078125,-0.899566650390625,0.026674058702256944,0.02905377249181039,-0.060546875,0.101409912109375,-0.013436915552715005,0.17997791721451065,-0.5312319397926331,0.4440155327320099,0.015124213295402365,0.23253286448828211,-0.5687827467918396,0.5371212363243103,-72.72447210869181,2.5333534510432894,-75.98326110839844,-68.83116149902344,-302.36926621174126,2.5540607456933886,-305.6673889160156,-296.534912109375,476996.93592498434,0.8854502074237205,476995.403711375,476998.476460625,243.0,0,data\train\left\imu_data_2025-10-31_10-14-36.csv_single_trial_9.csv
-104.58248513138291,10.183728809388546,-121.95722554806862,-80.704797641728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9314420585279112,0.037592240291620616,-0.9908676147460938,-0.8835769891738892,0.14597310490078394,0.05799284141128395,0.0629946589469909,0.2411708831787109,0.004214359654320598,0.018239595232572802,-0.0344708263874053,0.0410943925380706,0.150112709403038,0.05504075750322081,0.0738867223262786,0.2434588968753814,0.9869160303363094,0.009110149718412713,0.9699035882949828,0.9972485303878784,-0.9441251843063919,0.04411359863055861,-0.9999346733093262,-0.8860979080200195,0.2760738659788061,0.17094557130672905,0.0053444504737854,0.4616062939167022,-0.03140753606955208,0.015999912706349744,-0.0518853962421417,0.0220234096050262,-0.9869160166493168,0.009110150228199455,-0.9972485303878784,-0.9699035882949828,0.03140754134014797,0.01599991883050087,-0.0220234300941228,0.0518853664398193,-0.0893928810402199,0.1461937673000329,-0.3378753662109375,0.1163177490234375,-0.9792929190176505,0.030787539242739123,-1.049163818359375,-0.9239959716796876,-0.006386424877025463,0.03283719908753087,-0.08544921875,0.079132080078125,-0.04768059040523236,0.24133531264341293,-0.5650458335876465,0.3725149929523468,-0.14510320665107834,0.5072649650102491,-1.0601527690887451,1.0180108547210691,-70.99641893174913,1.5475441559568572,-73.853759765625,-68.06764221191406,-336.753429723669,2.3414212294378833,-338.6741943359375,-330.1484069824219,385409.7220070708,0.45870095206122247,385408.93298475,385410.5281637917,135.0,0,data\train\left\imu_data_2025-10-30_08-47-16.csv_single_trial_17.csv
-94.3935045219923,18.83072857080902,-134.4200467250918,-75.37181707253154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9898439324819125,0.0023959127989483186,-0.992415726184845,-0.9842723608016968,0.06931097920124343,0.016759877307949995,0.0405547320842742,0.0994849503040313,0.004583543691879632,0.01861394327876404,-0.0322079956531524,0.0258760154247283,0.06958933365650663,0.015400584691236662,0.0467625260353088,0.099543958902359,0.9972722423382294,0.0009820083751367436,0.9950270652770996,0.9984014630317688,-0.9922206646356827,0.0035143613873535777,-0.996410608291626,-0.9845807552337646,0.12029344989703247,0.025555298440986602,0.0845108330249786,0.1703567504882812,-0.0034151382935352866,0.018729473502161347,-0.0397418737411499,0.0177895426750183,-0.9972722438665537,0.000982014162832825,-0.9984014630317688,-0.9950270652770996,0.0034151336608024764,0.01872947143570845,-0.0177895277738571,0.0397419184446334,-0.20935528094951922,0.10492149106414651,-0.3263397216796875,-0.04852294921875,-0.998964358598758,0.04608579382875946,-1.0760498046875,-0.878265380859375,0.023388984875801284,0.029102510454185326,-0.0385284423828125,0.0786590576171875,-0.14069685167991197,0.3823619984876507,-0.7782917618751526,0.4516012668609619,0.27462594392590034,0.34966256378164756,-0.1236766651272773,0.9025298357009888,-135.1859314747346,0.5842503434954429,-136.3107452392578,-134.6612091064453,-337.95614154522235,1.5313845689071148,-339.91387939453125,-335.2348022460937,599152.236942718,0.1381405014812638,599152.020076,599152.4988170001,39.0,0,data\train\left\imu_data_2025-11-01_20-11-27.csv_single_trial_1.csv
-5.413464618899201,105.81542852369088,-147.3631355129133,177.22532320143523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8885657390750262,0.05246906146481172,-0.9377241134643556,-0.7796627283096313,-0.03669690052826565,0.18591314109431095,-0.3632967472076416,0.25395467877388,-0.039458700503961,0.05439294183956053,-0.1498242318630218,0.0751402378082275,-0.025211466736052623,0.18087783740392852,-0.3353798985481262,0.2442615926265716,0.980681636656423,0.01988428218890926,0.9300928711891174,0.9999755024909972,-0.9068217645603347,0.037028759138846234,-0.9649155139923096,-0.838402509689331,0.41011273374120555,0.07844051420080506,0.2625422477722168,0.5405904650688171,-0.009463534649624763,0.04322135174823742,-0.0830664038658142,0.0695907473564148,-0.9806816292948932,0.01988426832287455,-0.9999755024909972,-0.9300928711891174,0.009463532383004528,0.043221350955838254,-0.0695907920598983,0.0830664634704589,0.026518316382905877,0.3155341231861932,-0.4606475830078125,0.6748504638671875,-0.9702040835680714,0.07360430498501985,-1.1846923828125,-0.8055419921875,0.004163643278448705,0.061967884400135814,-0.111114501953125,0.1273193359375,-0.006353398284084538,0.24088563812462907,-0.4431361556053161,0.4782752394676208,0.04055839335820471,0.3241293221182459,-1.0383648872375488,0.637270450592041,-64.60486526793218,1.289466111774592,-65.91716003417969,-61.63542175292969,-380.8212204891372,4.663973461119687,-386.9398193359375,-374.0362548828125,582101.6644644652,0.8027414372930621,582100.30469625,582103.0172750417,251.0,0,data\train\left\imu_data_2025-11-01_15-25-22.csv_single_trial_19.csv
-103.91074208598114,29.5086377519917,-155.55360974163685,-27.19969718454844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9661932584825256,0.012276547719886921,-0.9839982986450196,-0.9357246160507202,0.1520703037579854,0.0968993045003594,0.0194584429264068,0.3358295261859894,-0.021251308666148643,0.06334535002614511,-0.1526851654052734,0.0865980684757232,0.15160202910083,0.09062182172465455,0.0226754546165466,0.3288939893245697,0.9818659458361881,0.016721106100760937,0.941204845905304,0.9991437792778016,-0.980566724924974,0.01481943232921909,-0.9989659786224364,-0.9492406845092772,0.10838980476061504,0.15289251381244598,-0.1699075400829315,0.3088138103485107,-0.02513232169576651,0.05013255125752411,-0.1146846711635589,0.0770389139652252,-0.9818659539513744,0.01672109560581628,-0.9991437792778016,-0.9412049055099488,0.02513232600695926,0.050132557865617856,-0.0770389065146446,0.1146846860647201,-0.16800944010416666,0.2395708118757963,-0.5409088134765625,0.2931976318359375,-0.9705334157451218,0.05998254647909182,-1.105133056640625,-0.8349456787109375,0.024848902169527582,0.06740335096482229,-0.1182861328125,0.2218170166015625,-0.03561699152552465,0.3867205370607833,-0.9792674779891968,1.0536458492279053,-0.08335326565648189,0.4621284494535377,-0.9891438484191896,1.0693811178207395,-59.587975157258654,2.4679298825638454,-63.20341491699219,-55.93763732910156,-395.4692930123056,3.8270259880023163,-399.7331237792969,-386.8550720214844,565756.8995372616,0.691554034209807,565755.694531,565758.0873027917,213.0,0,data\train\left\imu_data_2025-11-01_10-53-30.csv_single_trial_14.csv
-101.82427371172389,4.890469831485557,-109.62976215030506,-97.3381977296764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.97167510410835,0.004428602718660182,-0.9802206158638,-0.9673850536346436,0.1933730542659759,0.010209528287359599,0.1776304543018341,0.2036063373088836,-0.06520057854981255,0.021668805323331097,-0.0958153009414672,-0.0353437066078186,0.18545550005189299,0.014416052456522471,0.1624372601509094,0.2000650465488433,0.9801406839798237,0.0014265205639814567,0.978673219680786,0.9820558428764344,-0.9883828163146973,0.006944149722928613,-0.9979405403137208,-0.9788799285888672,-0.137872505804588,0.04709067403880963,-0.19437175989151,-0.0592676997184753,-0.040010134721624395,0.014968397726420286,-0.0633553862571716,-0.0245367288589477,-0.9801406901458214,0.001426498652911022,-0.9820558428764344,-0.9786732792854308,0.04001011352600717,0.014968391409592982,0.024536695331335,0.0633553564548492,-0.07321693157327586,0.03719568325412078,-0.1324920654296875,-0.004730224609375,-1.0079908699824893,0.03278236521027733,-1.0678253173828125,-0.9745330810546876,0.055574614426185345,0.008088965551302693,0.0462646484375,0.0675811767578125,0.20771657881037942,0.18471899588987364,-0.0531982406973838,0.4848497807979584,0.472878357973592,0.21145050308032545,0.1807567328214645,0.7741484045982361,-78.17599803003772,0.8789548419840217,-78.953369140625,-76.66545104980469,-337.1044343093346,0.22163797344834096,-337.4187316894531,-336.7917175292969,385962.97097445687,0.09351356733021722,385962.8169505,385963.096117875,29.0,1,data\train\right\imu_data_2025-10-30_08-56-07.csv_single_trial_15.csv
