Roll_mean,Roll_std,Roll_min,Roll_max,Gyroscope_z_mean,Gyroscope_z_std,Gyroscope_z_min,Gyroscope_z_max,Gravity_x_mean,Gravity_x_std,Gravity_x_min,Gravity_x_max,Rot12_mean,Rot12_std,Rot12_min,Rot12_max,Rot13_mean,Rot13_std,Rot13_min,Rot13_max,Rot21_mean,Rot21_std,Rot21_min,Rot21_max,Rot22_mean,Rot22_std,Rot22_min,Rot22_max,Rot23_mean,Rot23_std,Rot23_min,Rot23_max,Rot31_mean,Rot31_std,Rot31_min,Rot31_max,Rot32_mean,Rot32_std,Rot32_min,Rot32_max,Rot33_mean,Rot33_std,Rot33_min,Rot33_max,Gravity.y_mean,Gravity.y_std,Gravity.y_min,Gravity.y_max,Gravity.z_mean,Gravity.z_std,Gravity.z_min,Gravity.z_max,Accelerometer.x_mean,Accelerometer.x_std,Accelerometer.x_min,Accelerometer.x_max,Accelerometer.y_mean,Accelerometer.y_std,Accelerometer.y_min,Accelerometer.y_max,Accelerometer.z_mean,Accelerometer.z_std,Accelerometer.z_min,Accelerometer.z_max,Gyroscope.x_mean,Gyroscope.x_std,Gyroscope.x_min,Gyroscope.x_max,Gyroscope.y_mean,Gyroscope.y_std,Gyroscope.y_min,Gyroscope.y_max,Magnetometer.x_mean,Magnetometer.x_std,Magnetometer.x_min,Magnetometer.x_max,Magnetometer.y_mean,Magnetometer.y_std,Magnetometer.y_min,Magnetometer.y_max,Magnetometer.z_mean,Magnetometer.z_std,Magnetometer.z_min,Magnetometer.z_max,duration,label,path
-98.21846209034541,17.70738298625625,-126.31306095063132,-54.67694170757056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9800393043494806,0.012928726018032587,-0.9948768615722656,-0.949917197227478,0.16494791624022692,0.07655343486144732,0.0527500808238983,0.3124772310256958,-0.011419694743505314,0.02994865966717571,-0.0478696227073669,0.0603522360324859,0.16746626569003595,0.07556780533222736,0.0558660626411438,0.3124761879444122,0.9823572786842905,0.013836620210525476,0.9496082067489624,0.9978549480438232,-0.9963336601489927,0.0020841052420904308,-0.9996908903121948,-0.992396593093872,0.02871274613752596,0.06910841543842547,-0.0767737627029419,0.113434225320816,-0.013375188083183458,0.03918723183715572,-0.0577090680599212,0.0674184262752533,-0.9823572699616595,0.013836629432591651,-0.9978549480438232,-0.9496081471443176,0.013375188364851744,0.03918722826948781,-0.0674184262752533,0.0577090941369533,-0.12896654082507622,0.14870728507396946,-0.432037353515625,0.0930633544921875,-0.9756918558260289,0.04713042369259747,-1.12713623046875,-0.8559112548828125,-0.0011436648485137195,0.04695418719882804,-0.115692138671875,0.053985595703125,-0.05321261581124328,0.22047275993075974,-0.8257996439933777,0.5283743739128113,0.055478633004354266,0.3111753776835815,-0.5469126105308533,0.9585086703300476,-72.55693069085842,2.2734756412417765,-75.72750854492188,-69.00163269042969,-333.39796440310596,2.901901765822934,-336.6063842773437,-326.4871826171875,387227.4036513506,0.6676623535289847,387226.222660625,387228.575940625,205.0,0,data\train\left\imu_data_2025-10-30_09-17-57.csv_single_trial_14.csv
75.51100968355603,43.993776877638126,-21.99765319217324,129.84102051524616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9907726159221247,0.0045550429696906355,-0.9974623918533324,-0.9835816621780396,-0.08324327123792545,0.0670639215516146,-0.1803945302963256,0.0163752734661102,-0.004990038118864356,0.03283485544643731,-0.0540866553783416,0.054789513349533,-0.08395282950317651,0.06546981417969375,-0.1804552674293518,0.0092985332012176,0.9937433176919034,0.006081301853969211,0.983432412147522,0.99966299533844,-0.9959726422502283,0.0036875411987558333,-0.9999986886978148,-0.98546302318573,0.06715768000535793,0.05004516726639675,-0.0112801492214202,0.1651560366153717,-0.0024113147928003583,0.0316948468763671,-0.0512934923171997,0.0552871525287628,-0.993743314031969,0.006081286317051394,-0.9996629357337952,-0.9834324717521667,0.0024113240896871187,0.03169484924116609,-0.0552871786057949,0.0512934923171997,0.15237065365439967,0.31220040713409375,-0.4208984375,0.658935546875,-0.9357331928453947,0.07622929674898554,-1.04620361328125,-0.80548095703125,0.03365459776761239,0.05488594619000425,-0.0859222412109375,0.1150970458984375,0.05239784586847874,0.3390057837960228,-0.4937609732151031,0.5763746500015259,0.06428803485540445,0.3758439154033258,-0.7658633589744568,0.9600975513458252,-54.49337701630174,1.563011936378119,-56.48052978515625,-51.6268310546875,-399.9024013050815,2.6389827221567637,-403.1445617675781,-394.2352294921875,564475.0032488962,0.40012331571765913,564474.3121642917,564475.6677586667,114.0,1,data\train\right\imu_data_2025-11-01_10-32-26.csv_single_trial_12.csv
-74.49428769837763,29.658434991419366,-128.3412555742752,-33.180637626387174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.960120171881639,0.01409180067639223,-0.9872503280639648,-0.9286569356918336,0.13948737170833805,0.11826036802881046,0.0057545006275177,0.3703965842723846,0.10196399115599117,0.13752886236976133,-0.0419694185256958,0.3472746312618255,0.13443150657873884,0.11416718702496122,0.0030238926410675,0.3589571416378021,0.9683789917482779,0.04272562221060841,0.8837015628814697,0.9999448657035828,-0.9622922003842317,0.012427561102413142,-0.9947606325149536,-0.9373102188110352,0.19802640622051862,0.0874665776983557,0.0685103237628936,0.3090110719203949,0.08803629101468967,0.13865134733219442,-0.0602949261665344,0.3402648866176605,-0.9683789963332506,0.04272561606291619,-0.9999448657035828,-0.8837015628814697,-0.0880362832865033,0.13865135315397123,-0.3402648866176605,0.0602949485182762,-0.12098987285907452,0.20723859942463665,-0.5164794921875,0.17132568359375,-0.957790154677171,0.08086622683048242,-1.075469970703125,-0.7230987548828125,-0.08043362544133113,0.1269235826448777,-0.3287200927734375,0.1050262451171875,-0.1165571459412324,0.48862968128784634,-1.1204766035079956,1.6023271083831787,0.02849533987374833,0.431836890877489,-1.095800518989563,1.4254268407821655,-139.97463138286884,3.2008997155174543,-145.38385009765625,-136.4373321533203,-343.3623475294847,0.995547358707183,-344.9700927734375,-341.01611328125,600036.3960851462,0.6626464369828516,600035.2688920001,600037.5412667501,208.0,0,data\train\left\imu_data_2025-11-01_20-26-00.csv_single_trial_3.csv
-28.48679210267446,111.27070023588065,-168.84423660696754,178.2639357641273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7279769022480335,0.030820509396704863,-0.7671326994895935,-0.6668535470962524,0.04623055759987799,0.09943675623197068,-0.1339110732078552,0.2040257453918457,-0.04809991051169001,0.06091794926623744,-0.1607745885848999,0.0671167969703674,0.018003889280401794,0.08154601906064454,-0.1239184737205505,0.138918936252594,0.9934659469750972,0.005207308159492087,0.9782750606536864,0.9996649622917176,-0.7320897117549298,0.030744929519306262,-0.7711949348449707,-0.6745277643203735,-0.6790502186304603,0.031887780876697365,-0.7368818521499634,-0.6362579464912415,-0.02667249646646521,0.01619086337428678,-0.0484886318445205,0.0119416117668151,-0.993465954766554,0.005207300638090316,-0.9996649026870728,-0.9782751202583312,0.026672490003512628,0.016190865105879648,-0.0119415894150733,0.0484886020421981,-0.049691642811095796,0.16410592113045988,-0.3352508544921875,0.2787628173828125,-0.9831394868738511,0.0286933807011268,-1.037933349609375,-0.91619873046875,0.028087092380897672,0.042677230711149226,-0.06536865234375,0.1846923828125,-0.012411740536514662,0.17932486066358438,-0.5657377243041992,0.4714871048927307,0.015908952309366536,0.21476926334337354,-0.5876283645629883,0.6557304263114929,-59.62502463346993,1.9128345373301818,-62.80802917480469,-57.048126220703125,-393.8527452057483,4.307584281130394,-399.5263671875,-387.0700988769531,578094.6565204427,0.9919240569165328,578092.9135064167,578096.38540625,306.0,1,data\train\right\imu_data_2025-11-01_14-20-02.csv_single_trial_5.csv
-50.10574942922732,118.5836686923595,-163.3024833830823,173.49721362011337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9228282599978976,0.08717147125757252,-0.9975128173828124,-0.680344820022583,0.21165938205189175,0.2372543155840052,-0.1397050619125366,0.5804010629653931,-0.12176395350032379,0.11955153215168612,-0.4315602779388428,0.0126809477806091,0.22994139538870917,0.2732949525966659,-0.1595820486545562,0.7327384352684021,0.9102588396602207,0.1214359962502449,0.5261656045913696,0.9984558820724488,-0.9636297829945882,0.05097812092880321,-0.9992402791976928,-0.7832561731338501,0.012163289520475596,0.11435945537971626,-0.1725407540798187,0.1763245463371276,-0.1719955440362294,0.16127753190829158,-0.6215180158615112,-0.0180323421955108,-0.9102588346269396,0.12143599054445567,-0.9984558820724488,-0.5261656045913696,0.17199554850657778,0.16127754542263814,0.0180323608219623,0.621518075466156,-0.2026507568359375,0.3517222306798449,-0.6567230224609375,0.3540191650390625,-0.8808629014756945,0.1419066436730154,-1.125335693359375,-0.55218505859375,0.1860629611545139,0.13841171614098996,-0.0084228515625,0.6102752685546875,0.20966371153119123,0.3891966270775403,-0.4519030153751373,1.1419432163238523,-0.029260393182436624,0.43049853035777047,-1.2682100534439087,0.8278822302818298,-60.47092637803819,4.3804853641331825,-64.04080200195312,-46.688568115234375,-396.1133162434896,4.313783287994244,-401.6072082519531,-386.7945861816406,565538.9477120874,0.7423653513480407,565537.711525875,565540.2240989167,225.0,1,data\train\right\imu_data_2025-11-01_10-50-40.csv_single_trial_5.csv
-23.106906683931268,117.00282385658315,-154.9751242308104,142.5143242955009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.995872716386835,0.0024188753959117765,-0.9995517730712892,-0.991105020046234,0.016423113696225036,0.041711942131401177,-0.0393667817115783,0.095866709947586,-0.01917034846085765,0.014429782770725822,-0.0531429350376129,0.00961834192276,0.015780381597839017,0.04297909073414603,-0.0415288209915161,0.0992788970470428,0.9986621024725321,0.0015068387651922398,0.994320273399353,0.9999526739120485,-0.9965920956818374,0.0025264715983769645,-0.9999332427978516,-0.9913103580474854,-0.054784447163135,0.05598525684451393,-0.131215751171112,0.0782544612884521,-0.02034161078346356,0.01576596478940767,-0.0597378611564636,0.0105756521224975,-0.9986621033061635,0.001506844828599307,-0.9999526739120485,-0.9943202137947084,0.020341607636179402,0.015765968732579797,-0.010575657710433,0.0597378462553024,0.014272089604731206,0.13188308783048594,-0.2101287841796875,0.279205322265625,-0.9920859170126748,0.033433129657857566,-1.0760040283203125,-0.928070068359375,0.03972951182118663,0.020267385924739284,0.0062255859375,0.0947113037109375,0.018899548439377394,0.16459115483229686,-0.2913160026073456,0.320576936006546,-0.0971442279503583,0.2552303008778669,-0.6655412912368774,0.301404595375061,-144.24739672254015,0.9817004642522462,-145.85438537597656,-141.6009063720703,-342.8743100466428,1.182695163754695,-344.25201416015625,-340.35614013671875,599967.7022808044,0.46630695762509494,599966.93221,599968.5270022501,143.0,1,data\train\right\imu_data_2025-11-01_20-24-46.csv_single_trial_4.csv
-19.465018720263835,115.96576810684958,-171.01483631385457,161.68473032508425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9097673959456958,0.03808865191340156,-0.9640862345695496,-0.8354076147079468,0.007182177442770728,0.18106643293672514,-0.3109227120876312,0.3009850084781647,-0.051544544788507285,0.07649731405479632,-0.1872350871562957,0.0665788352489471,0.029100217727514397,0.16127617460555876,-0.2520257532596588,0.2964227795600891,0.982017584488942,0.016606910665671056,0.9494553804397584,0.9990386962890624,-0.9232182119901363,0.033519542685946806,-0.9659605026245116,-0.8682067394256592,0.3706639399895301,0.0813866696019349,0.2545244991779327,0.494734913110733,-0.045564620368755734,0.021277179032143833,-0.0908637344837188,0.0035753548145294,-0.9820175922833956,0.016606923324204288,-0.9990386962890624,-0.9494553208351136,0.04556462408688203,0.021277180323320252,-0.0035753268748521,0.0908637195825576,-0.015806814340444713,0.29040447270726816,-0.4886932373046875,0.594635009765625,-0.9656942514272836,0.053033792293509185,-1.0818634033203125,-0.84918212890625,0.033991476205679085,0.05016005598882215,-0.1120452880859375,0.1490631103515625,-0.014599629056353399,0.2413661373387079,-0.7807810306549072,0.5466726422309875,-0.008577936443571861,0.3395739804451988,-0.5308502912521362,0.8851407170295715,-66.14768588726338,1.2152064066249093,-68.22567749023438,-63.30487060546875,-380.75880655141975,4.124501675468677,-386.2034912109375,-374.5265197753906,582041.7166423626,0.8427635423160822,582040.233966875,582043.1855742917,260.0,0,data\train\left\imu_data_2025-11-01_15-25-22.csv_single_trial_9.csv
-97.65467286064424,16.327492551664513,-143.94338036440973,-68.24394049395306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9657841372845778,0.010406615882231499,-0.980254292488098,-0.9407649040222168,0.17083020886378503,0.05157864755414121,0.0393495261669158,0.2508610785007477,0.012381144690869442,0.022608424825280853,-0.0426597595214843,0.0599693953990936,0.173282337366645,0.04776790011697644,0.0532953441143035,0.2496140599250793,0.9833494979943802,0.007134169988231189,0.9680227041244508,0.997815728187561,-0.9817229893670153,0.015689513998930787,-0.9992666840553284,-0.9539076089859008,0.15881279324417683,0.09809562321325976,-0.0765398442745208,0.2953391969203949,-0.011848035321306806,0.031453246599687804,-0.0667088329792022,0.0763340592384338,-0.9833494962151371,0.007134168015809929,-0.9978157877922058,-0.9680227041244508,0.01184803519656757,0.031453249378964106,-0.0763340815901756,0.0667088702321052,-0.1654115135989972,0.13033267418714953,-0.3630828857421875,0.1996612548828125,-0.9758461567892958,0.03090471569529245,-1.071746826171875,-0.9097747802734376,0.01912327097423041,0.03855151336562296,-0.0634307861328125,0.0958251953125,0.0077615491322193045,0.1394733701601511,-0.3264332413673401,0.5037225484848022,-0.032514839811222766,0.29141393065422594,-0.670810341835022,1.077875018119812,-71.06455802348123,1.742371658362671,-73.79423522949219,-68.72406005859375,-299.77466403334887,3.751013545314499,-305.2157287597656,-295.39697265625,476945.1536178466,1.2216993054182124,476943.0513525,476947.280189,335.0,0,data\train\left\imu_data_2025-10-31_10-14-36.csv_single_trial_1.csv
-1.255695042457252,91.20724659601689,-111.13283408951656,166.56598619362265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9069713054675062,0.04479687835605944,-0.958057165145874,-0.8260476589202881,-0.004243800001686789,0.18461939043549197,-0.3193607330322265,0.250327855348587,-0.015688708043211458,0.07727250279596087,-0.1552739739418029,0.1010562181472778,0.0028660764908903427,0.16959940382397776,-0.2790722846984863,0.2377484142780304,0.9822312477640631,0.015241129338248635,0.9476331472396852,0.9997444152832032,-0.922512314895883,0.03820862266507433,-0.9819216728210448,-0.8691713809967041,0.37009355058602245,0.09825853437839019,0.1829071044921875,0.494450181722641,0.0026092786359560977,0.02966823520340791,-0.0590618848800659,0.0590638816356658,-0.9822312401369284,0.015241128300014381,-0.9997444152832032,-0.9476330876350404,-0.0026092766704130456,0.02966823054559537,-0.0590638443827629,0.0590618811547756,0.025868058769623815,0.3198891700816954,-0.5098114013671875,0.7614593505859375,-0.9541783626610634,0.05699643802351869,-1.0704193115234375,-0.8478546142578125,-0.01908230894549763,0.05777382899957397,-0.1733245849609375,0.0898895263671875,-0.014430807078570577,0.3364483743794001,-0.847741425037384,0.7489669322967529,0.05655731030814879,0.3517995769384418,-0.4570602178573608,1.2419044971466064,-66.50516123116299,1.5266729438044166,-68.63827514648438,-63.33436584472656,-381.88137441336823,3.815411432182001,-386.42681884765625,-375.2437744140625,582096.512834298,0.6837464271120265,582095.3186686251,582097.711958125,211.0,0,data\train\left\imu_data_2025-11-01_15-25-22.csv_single_trial_18.csv
-20.42009387103149,98.18571643757225,-165.12934146417254,173.92704642254907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9863301963539597,0.011766215840837244,-0.9987105131149292,-0.9640309810638428,0.00820710088895714,0.09252520884118767,-0.1591410636901855,0.1464104652404785,-0.012904604399426362,0.025487231629062117,-0.085580438375473,0.0309215486049652,0.009082655543866353,0.0919855690811352,-0.1542626619338989,0.1494784951210022,0.9953012703368382,0.003940390503465474,0.9871270656585692,0.9999650716781616,-0.9903035671074197,0.009833667534997636,-0.9999858736991882,-0.9684664607048036,0.11121449374264067,0.07811454480322244,-0.0023452043533325,0.2475281059741974,-0.009216643268277168,0.025431237739795744,-0.0887201130390167,0.0329512357711792,-0.9953012618218889,0.003940390850385477,-0.9999650716781616,-0.9871270060539246,0.00921664240926225,0.02543123885285407,-0.0329512245953083,0.0887201353907585,0.000994569766595497,0.35575158153930303,-0.59014892578125,0.7467498779296875,-0.9753197142796487,0.10189239068098122,-1.182342529296875,-0.762603759765625,-0.014852962138489906,0.06952268221560716,-0.1576385498046875,0.1192779541015625,-0.010220255725872448,0.6487819036409505,-1.373757243156433,1.5262045860290527,0.015666764715443485,0.518651502346344,-1.2937301397323608,0.7519754767417908,-54.366873889235976,1.04621631988309,-56.36933898925781,-52.95704650878906,-398.27753500612624,3.6826669976003825,-403.0786437988281,-392.6559143066406,564632.4922751569,0.537442032809298,564631.522520875,564633.3963941667,161.0,0,data\train\left\imu_data_2025-11-01_10-34-57.csv_single_trial_14.csv
