Roll_mean,Roll_std,Roll_min,Roll_max,Gyroscope_z_mean,Gyroscope_z_std,Gyroscope_z_min,Gyroscope_z_max,Gravity_x_mean,Gravity_x_std,Gravity_x_min,Gravity_x_max,Rot12_mean,Rot12_std,Rot12_min,Rot12_max,Rot13_mean,Rot13_std,Rot13_min,Rot13_max,Rot21_mean,Rot21_std,Rot21_min,Rot21_max,Rot22_mean,Rot22_std,Rot22_min,Rot22_max,Rot23_mean,Rot23_std,Rot23_min,Rot23_max,Rot31_mean,Rot31_std,Rot31_min,Rot31_max,Rot32_mean,Rot32_std,Rot32_min,Rot32_max,Rot33_mean,Rot33_std,Rot33_min,Rot33_max,duration,label,path
-133.98352517641624,26.388826736045374,-175.69913617923234,-98.315492577823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9856228429986083,0.01506564283706919,-0.999280035495758,-0.9493526220321656,0.12062210314299747,0.09547978742472771,0.0063481330871582,0.2834647893905639,-0.07446461430062414,0.022519776171653575,-0.1108660101890564,-0.0042107999324798,0.11918304795804228,0.09952601466671106,-0.0001756846904754,0.2864457070827484,0.9847103658577671,0.013541711443616265,0.9576944708824158,0.9970256090164183,-0.994630505533322,0.0018713535695966239,-0.9976117610931396,-0.9879810810089112,-0.01925604887630628,0.061966453786592504,-0.0896068513393402,0.1470064520835876,-0.07836583110949263,0.018837816021844964,-0.1103162765502929,-0.0414312779903411,184.0,1,data\train\right\imu_data_2025-10-30_09-14-24.csv_single_trial_16.csv
-93.88350199345855,8.033036748430133,-107.18850022796548,-72.85635028116141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9732867014408112,0.010973224240288623,-0.9918513298034668,-0.9519768953323364,0.2173160718381405,0.04880766079238963,0.1243752539157867,0.3057922422885895,-0.011576193869113897,0.019016930975373648,-0.035302847623825,0.0417298674583435,0.21820279732346534,0.04845266109432119,0.1253121197223663,0.3055568337440491,0.9743870341777802,0.010684604709799952,0.9520394206047058,0.9914889931678772,-0.9982580676674843,0.0010310480901389912,-0.9998623132705688,-0.9959889650344848,0.00576646536588668,0.050982860328035375,-0.080878734588623,0.0810872614383697,-0.012898038774728757,0.02609528625648325,-0.0440501570701599,0.0532813370227813,200.0,0,data\train\left\imu_data_2025-10-30_09-17-57.csv_single_trial_18.csv
-113.6024765909703,16.406184926467187,-146.86963928715934,-94.35126360220274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9767298537951249,0.004613556161904524,-0.9846729040145874,-0.9669958353042604,0.1308160432419934,0.07161491415748593,0.0242824554443359,0.2376293241977691,-0.026899305837494947,0.011004938877904116,-0.0508093237876892,-0.0047607123851776,0.13532193234333623,0.0693989060682932,0.0318706333637237,0.2367531657218933,0.9878948704226986,0.009528757308269166,0.9710413813591005,0.9990371465682985,-0.9875899337150238,0.009244607766298901,-0.9996292591094972,-0.9736926555633544,0.1288205218184125,0.07908563944487149,-0.0408130586147308,0.224445641040802,-0.03959901909251785,0.01277872117461456,-0.0772598385810852,-0.0176396667957305,182.0,0,data\train\left\imu_data_2025-10-30_09-00-23.csv_single_trial_11.csv
-97.3063991251199,7.394010508830531,-109.71795182608504,-81.29074456780901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9740560481307703,0.015940000673276895,-0.9928553700447084,-0.944544792175293,0.19601139344206644,0.08172274498193052,0.0631398558616638,0.3279848992824554,-0.016825298923964872,0.016018302330228135,-0.0566477179527282,0.0193311274051666,0.1968288525528864,0.08091242404473542,0.065100222826004,0.3280141055583954,0.9766715633759805,0.01686886077641273,0.9446728229522704,0.9977791905403136,-0.9967917441774946,0.0022073588329611063,-0.9999181032180786,-0.9916282296180724,0.02923340384566455,0.0694098673018471,-0.1093981266021728,0.1249714791774749,-0.019408676192301105,0.018770252343307932,-0.0468349456787109,0.0269751548767089,218.0,0,data\train\left\imu_data_2025-10-30_09-17-57.csv_single_trial_16.csv
-99.71869463199793,11.906970946649444,-115.81910527856948,-77.83223680157653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9848931775206611,0.008127024982552957,-0.9948186874389648,-0.9593011736869812,0.1289476556437356,0.06846682436316212,0.0289948880672454,0.2802517712116241,-0.02101041447548637,0.04032294854950066,-0.1268739104270935,0.0266070961952209,0.12971867635136558,0.06758114379744873,0.0295703709125518,0.2739296555519104,0.988130871171043,0.011657251531425382,0.9533443450927734,0.9995614290237428,-0.9946436070260547,0.0035420712928678714,-0.999915361404419,-0.9886029958724976,0.04665352971780868,0.07967887191982935,-0.0872394740581512,0.150177389383316,-0.02297819611572082,0.0402284760451898,-0.1130026876926422,0.0400900244712829,210.0,0,data\train\left\imu_data_2025-10-30_09-00-23.csv_single_trial_10.csv
-116.59769610966775,16.58155927940539,-140.9501293338949,-86.53687791266186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9791940081475387,0.010191878204984047,-0.992630124092102,-0.9606755971908568,0.16354515014299706,0.06356484896996074,0.0775696635246276,0.2730080485343933,-0.08073577818585863,0.03253461675119028,-0.1072898805141449,0.0103243589401245,0.1559401034419216,0.0672298312635193,0.067917913198471,0.2734933495521545,0.9815765356839593,0.00967390583043707,0.961870014667511,0.9927098751068116,-0.9910157976755455,0.004817981978583368,-0.9998968243598938,-0.9806708097457886,-0.09981625560504283,0.047694629765934374,-0.1782523989677429,0.0204038023948669,-0.06682315958080004,0.03407484109131557,-0.0956202149391174,0.016521543264389,134.0,1,data\train\right\imu_data_2025-10-30_08-43-55.csv_single_trial_12.csv
-121.51317104535671,18.20826952918977,-163.82727359924974,-95.60450922845344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9784890068631594,0.007938606398190249,-0.9902015924453736,-0.9619534015655518,0.135257537267646,0.06486579598826284,0.026483416557312,0.2363675832748413,-0.08318662602885235,0.019574693047908723,-0.1128134429454803,-0.030815303325653,0.12434015144296238,0.06750528096417885,0.0135938823223114,0.2294414937496185,0.9862097655834795,0.00835092357226011,0.9711639881134032,0.9962527751922609,-0.9862413929433239,0.005539147913478545,-0.9991028904914856,-0.9806900024414062,-0.1437125205993652,0.04272669506662864,-0.1860987544059753,-0.0300571322441101,-0.06631419569456654,0.020515498516964624,-0.0975687503814697,-0.0218658447265625,147.0,1,data\train\right\imu_data_2025-10-30_08-43-55.csv_single_trial_7.csv
-107.80548909260716,18.63848619479502,-142.15587302697702,-81.25081586123301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9864997299093949,0.006473004763675545,-0.9950737953186036,-0.973058581352234,0.13927631843033017,0.051476955700180356,0.055581659078598,0.2263452708721161,-0.040155589010156485,0.03940373621647092,-0.0927662253379821,0.0370887815952301,0.13600390222654388,0.053218219726377976,0.0487380623817443,0.2242175042629242,0.987650882684443,0.0071705649618466144,0.9717321395874025,0.995983362197876,-0.9960415905172174,0.0027231821659892846,-0.9999641180038452,-0.992074191570282,-0.046445547393634545,0.05735840990598989,-0.1122654676437377,0.0764892697334289,-0.035744925149890194,0.03418918442503386,-0.0820033550262451,0.0259609520435333,209.0,1,data\train\right\imu_data_2025-10-30_08-56-07.csv_single_trial_14.csv
-102.86405838259529,8.945115305201169,-116.55403600831764,-85.71356823925387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.939436491898128,0.019070013338601477,-0.9710037708282472,-0.9136157035827636,0.11214372657594224,0.04552237273696905,0.0450300872325897,0.1900458931922912,0.005632988895688732,0.02402965033317326,-0.0446530282497406,0.0576070547103881,0.11437832855042954,0.04774776354177604,0.0423810184001922,0.1943264305591583,0.991965145156497,0.005813812172835117,0.980408787727356,0.9989826083183287,-0.9467742596353803,0.02371552670747094,-0.9893006682395936,-0.9149268865585328,0.309209182148888,0.0782490374652122,0.1392440497875213,0.40348881483078,-0.027166510763622424,0.024184436524478062,-0.0880551934242248,0.0103991329669952,105.0,0,data\train\left\imu_data_2025-10-30_08-47-16.csv_single_trial_19.csv
-113.24612967093728,11.966168704374882,-131.03431824632077,-95.3338506683574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9778321540082684,0.01030015577898389,-0.989307165145874,-0.9591208100318908,0.17042311912274544,0.05618172200390063,0.0972864031791687,0.2540726661682129,-0.07677344670732508,0.01892896345109855,-0.102536916732788,-0.0461851954460144,0.16399538516998288,0.05983281611338695,0.0874857604503631,0.2614000141620636,0.9814212413234565,0.009244348684086955,0.9641250371932985,0.9920592308044434,-0.9910571443215581,0.0039381720280224535,-0.9987758994102478,-0.983636438846588,-0.09225698350040054,0.06893765802080568,-0.1790182888507843,0.1084312498569488,-0.06410449811520462,0.02042334205212491,-0.0903413295745849,-0.0202870965003967,131.0,1,data\train\right\imu_data_2025-10-30_08-56-07.csv_single_trial_9.csv
-126.69098120324638,20.09715528386215,-155.21396607879578,-98.05032956461102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9876504138291601,0.005204857208621771,-0.9959672093391418,-0.9774791598320008,0.11463607291141184,0.0620749842053158,0.032337486743927,0.2075659930706024,-0.07930429441383083,0.03778038762162976,-0.1559981703758239,-0.0270216464996337,0.10873908702149444,0.06486857895777241,0.0228772163391113,0.20831099152565,0.9880193780703717,0.00831492902886977,0.977022647857666,0.9971342086791992,-0.992341485009136,0.004125123390156654,-0.9991943836212158,-0.9862658381462096,-0.08135034933865787,0.04323958382434272,-0.1357539296150207,0.0337799787521362,-0.07328706620687457,0.03718794446942759,-0.1474478244781494,-0.0165908634662628,166.0,1,data\train\right\imu_data_2025-10-30_08-56-07.csv_single_trial_17.csv
-112.9488786247451,17.236211058097393,-136.21171796024672,-77.70617774121085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884553993901899,0.004799369667878054,-0.9958035945892334,-0.9820109605789183,0.11737875135675553,0.037179518635305324,0.0804202258586883,0.1880356967449188,-0.052283484849237574,0.02831609431371428,-0.0930864810943603,0.0193604528903961,0.11341036111116407,0.03963514701050939,0.0727653205394744,0.1874839961528778,0.9909665036586023,0.004147927045615242,0.9818274974822998,0.9944909811019896,-0.9943235872253295,0.003527954149736759,-0.999657154083252,-0.9874624013900756,-0.08412413010674136,0.03772556058540801,-0.1526508331298828,-0.0041581392288208,-0.04345356528797455,0.030330322141087,-0.0854848623275756,0.0341440439224243,124.0,1,data\train\right\imu_data_2025-10-30_08-43-55.csv_single_trial_14.csv
-109.92517874328568,12.64520285966291,-132.19267569765992,-91.25075313047344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9720399938716789,0.009898195562154294,-0.9862451553344728,-0.9481070041656494,0.19596368275158146,0.06478439319259538,0.0951776206493377,0.3179429769515991,-0.07753158233326331,0.028005362635655152,-0.1046513617038726,-0.012458860874176,0.18743799387482163,0.06911756160801294,0.0821755230426788,0.317895770072937,0.9762944381471743,0.011979176556675871,0.94777911901474,0.9921208024024964,-0.9903204786962796,0.0053291546322793825,-0.9997729063034058,-0.9847407937049866,-0.11426176771598774,0.045544789342468646,-0.1564828157424926,-0.0059499144554138,-0.059025225398454,0.024958663852038883,-0.0862796306610107,-0.0066239237785339,193.0,1,data\train\right\imu_data_2025-10-30_08-56-07.csv_single_trial_21.csv
-114.16013061552542,17.072403824045733,-141.81759765941342,-90.87252667456636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9868165259821373,0.004981486533119392,-0.9915829300880432,-0.9761853218078612,0.11076351791097404,0.04661109193300433,0.0552978217601776,0.2053780853748321,-0.05015752582173595,0.019092227879146977,-0.0774427056312561,-0.0220131874084472,0.10558821391641045,0.04937556284435714,0.0466897785663604,0.2044352889060974,0.9917175623408535,0.005404037879433015,0.9785252809524536,0.9962831735610962,-0.9926637552286449,0.003349452649831272,-0.999053120613098,-0.988373875617981,-0.10839365161301795,0.02885038979415437,-0.1427086591720581,-0.0318237841129303,-0.03940424610648233,0.021754728232360902,-0.0712837576866149,-0.0027207732200622,114.0,1,data\train\right\imu_data_2025-10-30_08-43-55.csv_single_trial_18.csv
-120.26429160350806,21.179651512226148,-158.7518696081613,-93.60815651007302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9840300732698196,0.0070264962630711275,-0.993156373500824,-0.9650877118110656,0.12494900364142196,0.07590778828756445,0.0187026262283325,0.2586763799190521,-0.04472470665589352,0.020655391468839983,-0.0861735641956329,-0.0027381479740142,0.12862020520827708,0.07308419730904646,0.0250889658927917,0.2546414732933044,0.9877150291815783,0.01037483765614025,0.9633843898773192,0.998667538166046,-0.9936276108790667,0.004006109119990083,-0.999704360961914,-0.9883177280426024,0.07400656033020751,0.06537615056260947,-0.0613464415073394,0.142827957868576,-0.05056130866973822,0.019511823897261242,-0.0909653306007385,-0.0090880990028381,156.0,0,data\train\left\imu_data_2025-10-30_09-00-23.csv_single_trial_9.csv
-109.72441414930519,15.401378039174773,-143.27111122591205,-92.93946199027596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9805156634953207,0.007202390321342721,-0.9895584583282472,-0.9649195671081544,0.14128453324654855,0.07347528736466861,0.0295624732971191,0.2574920356273651,-0.022986994532054016,0.01586561403821735,-0.0644011199474334,0.0044319033622741,0.1443311864744403,0.07176428489559598,0.0348374843597412,0.2604883909225464,0.986469505075923,0.010779279972635655,0.963326632976532,0.998777449131012,-0.9929868189874523,0.004453682875011761,-0.9994384050369264,-0.9871684312820436,0.10049319713415496,0.049564717673064675,-0.0174139440059661,0.1530397236347198,-0.034765686817511784,0.01389708513237393,-0.0754950940608978,-0.0080087184906005,167.0,0,data\train\left\imu_data_2025-10-30_09-00-23.csv_single_trial_1.csv
