Roll_mean,Roll_std,Roll_min,Roll_max,Gyroscope_z_mean,Gyroscope_z_std,Gyroscope_z_min,Gyroscope_z_max,Gravity_x_mean,Gravity_x_std,Gravity_x_min,Gravity_x_max,Rot12_mean,Rot12_std,Rot12_min,Rot12_max,Rot13_mean,Rot13_std,Rot13_min,Rot13_max,Rot21_mean,Rot21_std,Rot21_min,Rot21_max,Rot22_mean,Rot22_std,Rot22_min,Rot22_max,Rot23_mean,Rot23_std,Rot23_min,Rot23_max,Rot31_mean,Rot31_std,Rot31_min,Rot31_max,Rot32_mean,Rot32_std,Rot32_min,Rot32_max,Rot33_mean,Rot33_std,Rot33_min,Rot33_max,duration,label,path
-114.18890507904281,11.482269666432538,-135.44112384942432,-93.3660084239386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9862090969407881,0.004361595574377608,-0.9933298230171204,-0.974324107170105,0.13093802977252647,0.0435131721247166,0.0676396489143371,0.2073773443698883,-0.06007752205068997,0.01752851160533343,-0.1037970185279846,-0.0199123322963714,0.12677870328361918,0.04679252017140258,0.0617956221103668,0.2125112116336822,0.9888320363856651,0.005682711442075177,0.9756733179092408,0.9961378574371338,-0.9938501542484438,0.0032971576589321838,-0.9989112615585328,-0.9890835285186768,-0.07592696897886893,0.057838973889706664,-0.1385223865509033,0.0743762552738189,-0.05281688937464272,0.018739238563363358,-0.095520794391632,-0.0113826990127563,148.0,1,data\train\right\imu_data_2025-10-30_09-14-24.csv_single_trial_5.csv
-113.1511255515987,15.738081809184884,-140.96983965362062,-93.10424555074458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9855394953398535,0.004480171454303785,-0.9925498366355896,-0.9760953187942504,0.1268490027957761,0.05172177316877632,0.0466682910919189,0.2118715345859527,-0.039806060833374214,0.0163641301601266,-0.0798951387405395,-0.0100983083248138,0.13018803109372326,0.04838502976712724,0.054808109998703,0.2110001146793365,0.98935279991421,0.006224127851232938,0.9772272109985352,0.9974883794784546,-0.9940814917462731,0.0048635818506351765,-0.9999206066131592,-0.98509681224823,0.052115910852015924,0.08176656016234901,-0.082775205373764,0.1546320915222168,-0.043164968036758074,0.022656602271872057,-0.0918649733066558,-0.0088131427764892,197.0,0,data\train\left\imu_data_2025-10-30_09-00-23.csv_single_trial_6.csv
-109.55434429306155,13.51199077937655,-137.26049021143675,-91.78146162445032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9825340973006355,0.006650831503915582,-0.9898555278778076,-0.9688462018966676,0.14730151113536621,0.04935635172413343,0.0778455436229705,0.2249801456928253,-0.053007864455382,0.028499642512454598,-0.0937680006027221,0.0070850253105163,0.1421163616908921,0.0523031641360452,0.0660641491413116,0.2222787141799926,0.9866076919767591,0.00710950533612364,0.9739015102386476,0.9943142533302308,-0.9929312600029839,0.004091252232279303,-0.9997190237045288,-0.9873151779174804,-0.07439320600695079,0.07820164626752757,-0.1449813842773437,0.0822224915027618,-0.04434781372547146,0.02131286584999285,-0.0842437744140625,-0.0047960877418518,180.0,1,data\train\right\imu_data_2025-10-30_08-43-55.csv_single_trial_6.csv
-127.33959547621477,14.343143037786888,-159.75238685139252,-107.57210543444214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9909157661596933,0.006822555061362202,-0.9985419511795044,-0.9765861630439758,0.11171773950258886,0.05651597323330195,0.0347950160503387,0.2102250754833221,-0.07720920463403062,0.018301376091467255,-0.1259413659572601,-0.053622543811798,0.10934673209985092,0.05861883873326849,0.0304148495197296,0.2128317952156067,0.9890664271513621,0.007650691286694643,0.9750745296478271,0.996163845062256,-0.9956595762570699,0.0011367438071613653,-0.9974903464317322,-0.9918957948684692,-0.038596135775248175,0.03401318394266736,-0.0786547660827636,0.045333594083786,-0.07513428250948584,0.0192097035552308,-0.1241753101348877,-0.0491774082183837,150.0,1,data\train\right\imu_data_2025-10-30_08-43-55.csv_single_trial_3.csv
-100.49063877422763,7.37297473217134,-112.31706488355856,-89.54683138467549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9523814228864816,0.018029047772449427,-0.9716380834579468,-0.9204619526863098,0.1796340272976802,0.04594478316646326,0.1026498079299926,0.2598249614238739,0.0055045242492968854,0.006190096441520791,-0.0016321539878845,0.018804907798767,0.18298780918121338,0.042991534557113964,0.1109607517719268,0.2598212361335754,0.9821052211981554,0.008246940267167182,0.9656537175178528,0.9938247203826904,-0.9700613351968619,0.02543888264648447,-0.999996304512024,-0.9261679649353028,0.20712896126967206,0.12003920513018675,0.0018527507781982,0.3747498095035553,-0.02785276266244737,0.01569607643061049,-0.0490245223045349,0.0020550787448883,65.0,0,data\train\left\imu_data_2025-10-30_08-47-16.csv_single_trial_11.csv
-92.1570302891767,10.588539225695742,-110.84248333723832,-72.17823209211443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9784727302564454,0.015314812838760078,-0.9958065152168274,-0.947240114212036,0.1808586832015745,0.07274819119541047,0.0818833112716674,0.3160580098628998,-0.004203173147368535,0.019628409032320382,-0.0402574241161346,0.0440616607666015,0.18198747459095194,0.07240572452410353,0.0829512178897857,0.3144416511058807,0.9803150167113625,0.014748474436526434,0.948570966720581,0.9963394999504088,-0.9976168898393482,0.0017834470088049677,-0.9999812841415404,-0.9938427209854126,-0.006999727081043929,0.0628137974773694,-0.1064461767673492,0.0793495178222656,0.000649068899418357,0.027611514192587783,-0.0402518808841705,0.0621877014636993,217.0,0,data\train\left\imu_data_2025-10-30_09-17-57.csv_single_trial_17.csv
-116.84250876455255,27.848043476180518,-165.7604182742188,-76.14223815752727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9825752545410479,0.01001361715178453,-0.9983969926834106,-0.9551687240600586,0.12634583230309643,0.08286645656269417,0.0199116468429565,0.287693440914154,-0.04725160509207994,0.032344597257786996,-0.0918092131614685,0.0164917111396789,0.1216310981853467,0.08683890620124857,0.0067459046840667,0.2906113266944885,0.9870361635382746,0.012068035929804146,0.9561734795570374,0.998270869255066,-0.9925037591670041,0.006475842299906399,-0.999438226222992,-0.979989230632782,-0.09118192170707269,0.06161462842124803,-0.1821590065956115,0.0565487742424011,-0.040281238830145505,0.0340780865388353,-0.0829747021198272,0.032437264919281,213.0,1,data\train\right\imu_data_2025-10-30_08-56-07.csv_single_trial_22.csv
-111.47530905679196,6.733578779393689,-122.73709569399236,-104.55977657741232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9767936149308848,0.0036655171086427563,-0.9826915860176086,-0.9732296466827391,0.1747726111911064,0.03333480419363877,0.1241725981235504,0.2121911346912384,-0.08590390654497364,0.0076487860473295624,-0.0968253016471862,-0.0748583972454071,0.16520708314208093,0.035773291170540414,0.1114300489425659,0.2060550451278686,0.9818159716073857,0.005139244807993963,0.975672960281372,0.9894636273384094,-0.989114619964777,0.00318863528644136,-0.9941799640655518,-0.9856160879135132,-0.12947943390801891,0.022866863008498935,-0.1523210406303405,-0.0866127610206604,-0.06536525141361144,0.009046194730760676,-0.0798309445381164,-0.0547883808612823,43.0,1,data\train\right\imu_data_2025-10-30_08-56-07.csv_single_trial_7.csv
-105.10527160559751,14.726563608349565,-132.6157509623915,-81.7233931604663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9576778574122323,0.013350265637927407,-0.9815775156021118,-0.937509536743164,0.15794674489233226,0.06941125321488771,0.0596603453159332,0.2811808884143829,-0.008238337934017157,0.01592089478225335,-0.0362738072872161,0.0298726558685302,0.16342421256833603,0.06516209266511608,0.0740638673305511,0.2812310755252838,0.9841715557707681,0.01146616823985471,0.9596401453018188,0.9969546794891356,-0.972751494579845,0.02287824234959864,-0.9999534487724304,-0.9393461346626282,0.17939071820841895,0.13978670566155849,-0.0339640378952026,0.339601993560791,-0.029032096763451865,0.025825677753524234,-0.0670049786567688,0.0277683138847351,180.0,0,data\train\left\imu_data_2025-10-30_08-47-16.csv_single_trial_7.csv
-103.93296665858037,14.464939343314683,-125.5331705262744,-71.93106523845233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9458143807509366,0.029369831892260317,-0.9849295020103456,-0.8926811218261719,0.18119821858172322,0.06466555975229261,0.1000283658504486,0.3036663830280304,-0.011561264302216299,0.027824116153738435,-0.0692154765129089,0.0626158118247985,0.18853016358380223,0.06065994981671342,0.1181607842445373,0.3042739629745483,0.9796392044015959,0.013265485904736654,0.9521504640579224,0.9928303956985474,-0.9645144656008365,0.035296920569228216,-0.9996089935302734,-0.8990183472633362,0.18506083900437637,0.17635715383696157,-0.0745526850223541,0.4309488236904144,-0.04010135709655047,0.03884025100363421,-0.0884338617324829,0.0547333061695098,204.0,0,data\train\left\imu_data_2025-10-30_08-47-16.csv_single_trial_9.csv
-114.27521033859283,13.771466294168034,-136.21213084808852,-89.62726169427059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9789141436962232,0.004156347807833209,-0.9849486351013184,-0.9692978858947754,0.15034855432706332,0.041006779420089526,0.0869322419166565,0.2456711232662201,-0.07798038402648816,0.032718235913642195,-0.1167952120304107,-0.000977486371994,0.14007032979024595,0.045899902524285593,0.0719404220581054,0.2456743419170379,0.9854396508164602,0.005546495760002519,0.9693520069122314,0.9920775890350342,-0.9876169631742451,0.006141285348256909,-0.999945878982544,-0.9815433025360109,-0.13337659019313441,0.04684038627575256,-0.1783949434757232,-0.0102851390838623,-0.060702446184746184,0.030114631354597875,-0.0998662114143371,0.0015982389450073,146.0,1,data\train\right\imu_data_2025-10-30_08-56-07.csv_single_trial_3.csv
-122.13612375248252,18.995288189821167,-147.32922847815627,-83.68202997011753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9867604496804151,0.005422679444090688,-0.9940307140350342,-0.9751542806625366,0.11645567959005179,0.04508339727484577,0.062218427658081,0.1967226862907409,-0.07486145537007935,0.03200350096840023,-0.1105985343456268,0.018565684556961,0.10857909353393493,0.04754522569641166,0.0513915717601776,0.1898996531963348,0.989596576853232,0.004498873371593869,0.9790911674499512,0.994459867477417,-0.9913010389515848,0.003716048498591404,-0.9998094439506532,-0.9876997470855712,-0.10466326321616314,0.03563847722894299,-0.1382831633090973,-0.0027097165584564,-0.06401125973824295,0.03140960792585239,-0.1047868728637695,0.0193363428115844,132.0,1,data\train\right\imu_data_2025-10-30_08-43-55.csv_single_trial_10.csv
-99.8734000636493,19.75808723602524,-128.3806141272537,-68.0269191498448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9735959731460957,0.01848890109799338,-0.9924235939979552,-0.9332494139671326,0.1878684042544847,0.07085337300661618,0.0935682952404022,0.3122269213199615,-0.020847506904869917,0.03909269446298691,-0.0674335956573486,0.0564870536327362,0.1925107307648391,0.07072064091836999,0.0987814366817474,0.3119166493415832,0.9776333979006564,0.014434073971509389,0.9496229887008668,0.9930322766304016,-0.993256230702561,0.004989905386015463,-0.9999057054519652,-0.9819422364234924,0.007189065552829342,0.09826297088422603,-0.1797268986701965,0.093365728855133,-0.0175015872783875,0.058340596119569946,-0.0764532089233398,0.0952936708927154,178.0,0,data\train\left\imu_data_2025-10-30_09-17-57.csv_single_trial_9.csv
-101.68085098996036,51.113698385223174,-178.06936388263262,177.06590086209812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9885020146564562,0.008043144863122688,-0.9998639822006226,-0.9766027927398682,0.12697963234113183,0.06991689511286145,-0.0019347369670867,0.2149569988250732,-0.018426467721559536,0.01866689189776434,-0.0399761199951171,0.0265416502952575,0.12784828990697858,0.06975924155225602,-0.001315027475357,0.2150374948978424,0.9889584922668885,0.007849632612396393,0.9757872819900512,0.9994676113128662,-0.998761248527741,0.0010435228359682016,-0.999985694885254,-0.9953548908233644,0.030640620814294195,0.025469889759738736,-0.0109347105026245,0.0821727514266967,-0.022341603831369013,0.019702306736025462,-0.0501637458801269,0.0281940102577209,196.0,0,data\train\left\imu_data_2025-10-30_09-00-23.csv_single_trial_16.csv
-108.85007669030449,7.334185109126858,-125.34953528780233,-97.26187962246917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9366142042675374,0.028667445242451857,-0.9812060594558716,-0.8910936117172241,0.1644945764763755,0.06321048898619064,0.0710142254829406,0.2743455767631531,-0.01479112972383911,0.023089780858066778,-0.0709716975688934,0.0134982764720916,0.17126351891097072,0.059427063951596595,0.0832276046276092,0.2773642241954803,0.9829841022906096,0.011294939517120737,0.9604575634002686,0.9964871406555176,-0.9523269460067986,0.037993492035413724,-0.9996768236160278,-0.8940983414649963,0.24919553350958024,0.1642278892528969,-0.0102197229862213,0.444737046957016,-0.04932904761770493,0.011282759343647268,-0.0721528530120849,-0.0248176157474517,161.0,0,data\train\left\imu_data_2025-10-30_08-47-16.csv_single_trial_10.csv
-83.82845337615638,50.06339938587663,-127.15286531639292,146.6892977868053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9804371545854476,0.008467760795884516,-0.996223211288452,-0.9705384373664856,0.17045777105328688,0.07529091507347521,-0.0238233804702758,0.2361733317375183,-0.012590461610722997,0.02549084230255274,-0.0697732865810394,0.0886892080307006,0.1715104190531296,0.07516430174721261,-0.0235686302185058,0.2359914481639862,0.9818488104978742,0.009958613647895163,0.9715229868888856,0.9999858140945436,-0.997616505554549,0.002511485193374965,-0.9999690055847168,-0.98714280128479,0.024696240196255357,0.05473514728690878,-0.1134540736675262,0.1228324770927429,-0.013806607456808407,0.030961595369863117,-0.0837790071964263,0.1125943958759307,349.0,0,data\train\left\imu_data_2025-10-30_09-00-23.csv_single_trial_22.csv
-117.17377537014836,19.82418679952265,-152.64791567250992,-94.32853686318856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.983402009852632,0.008617914444591177,-0.9941155910491944,-0.9660829901695251,0.1417042182948061,0.07376470682055693,0.037988394498825,0.2543362081050873,-0.05759252473979649,0.016057802047544003,-0.0884654223918914,-0.0272169113159179,0.1378317746573579,0.07732493038399219,0.0292995870113372,0.2556732892990112,0.9855697040786287,0.010043496921263741,0.9663800001144408,0.9974341988563538,-0.9945299878805697,0.00322788003055041,-0.9990532398223876,-0.9893021583557128,-0.06810376583459131,0.05684530046790171,-0.1281173229217529,0.0467277467250824,-0.05211836884835519,0.017715977523020673,-0.084481656551361,-0.0138213336467742,167.0,1,data\train\right\imu_data_2025-10-30_09-14-24.csv_single_trial_21.csv
-109.7915917158674,9.916534956997252,-128.87078365776753,-93.00263575957432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9083105422168798,0.045386881802478976,-0.9842796325683594,-0.8405334949493408,0.17483672000080172,0.06497009805911266,0.0738435983657836,0.2770647704601288,-0.00013806434035989963,0.019937458602705852,-0.0419693291187286,0.0368266403675079,0.18392882035302288,0.059773730941236065,0.0917897820472717,0.2887798249721527,0.9808505112036116,0.011493269872782068,0.9572864770889282,0.9957605600357056,-0.9265502215809904,0.05462744195196032,-0.9999258518218994,-0.8454873561859131,0.3254219069646273,0.1720753610098514,0.0036901831626892,0.5301675200462341,-0.05342545287112964,0.012529061990150466,-0.0826903581619262,-0.009251058101654,173.0,0,data\train\left\imu_data_2025-10-30_08-47-16.csv_single_trial_16.csv
-128.0524203522281,28.36975123826287,-176.47334891249207,-94.70591477323978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9905946873268991,0.009808317493599943,-0.999948024749756,-0.9683388471603394,0.10619309319640101,0.07504456207881613,0.0048543512821197,0.2401518523693084,-0.04926159696758914,0.023151065293875922,-0.084672212600708,-0.0073005557060241,0.1070597760332455,0.07588462066484569,0.004131406545639,0.241752028465271,0.9898233931019621,0.00817102136042935,0.9702035784721376,0.997735857963562,-0.9976568401984449,0.0009129007100296796,-0.9993986487388612,-0.995981991291046,0.023791196023893027,0.02897825104853149,-0.0196086168289184,0.0796870291233062,-0.053990233619258046,0.018956484632369933,-0.0846304297447204,-0.0172532796859741,159.0,1,data\train\right\imu_data_2025-10-30_09-14-24.csv_single_trial_13.csv
